"","t.stat","p.value","-log10(p)","FDR"
"229.1548_42.5",12.46,1.3685e-10,9.8637,4.8871e-07
"213.1235_66.6",10.593,2.065e-09,8.6851,3.687e-06
"215.1391_40.9",8.3662,8.5664e-08,7.0672,0.00010197
"302.15_37.6",6.9624,1.2364e-06,5.9078,0.0011038
"230.1581_50.1",6.3653,4.1707e-06,5.3798,0.0029787
"113.5868_100.1",6.0268,8.4831e-06,5.0714,0.0048727
"245.1688_104",5.9709,9.5516e-06,5.0199,0.0048727
"212.9573_44.5",5.7327,1.5905e-05,4.7985,0.006524
"376.2268_28.8",-5.7173,1.6442e-05,4.784,0.006524
"262.1398_126.3",5.616,2.0472e-05,4.6888,0.0073107
"159.0278_41.8",5.549,2.3678e-05,4.6256,0.0076869
"166.1212_98",-5.4738,2.7904e-05,4.5543,0.0083037
"228.9523_47.2",5.429,3.0776e-05,4.5118,0.008454
"195.0741_87.5",5.2931,4.1484e-05,4.3821,0.010581
"343.1301_29.8",5.119,6.0982e-05,4.2148,0.013764
"144.6052_90.2",-5.114,6.167e-05,4.2099,0.013764
"173.0921_86.3",5.0444,7.2003e-05,4.1426,0.014763
"120.1019_37",5.0296,7.4413e-05,4.1283,0.014763
"154.0377_43.7",4.9529,8.8332e-05,4.0539,0.015828
"334.1798_33.2",-4.9513,8.8649e-05,4.0523,0.015828
"110.0349_42.9",4.8963,0.00010027,3.9988,0.017051
"380.2523_28.8",-4.8306,0.0001162,3.9348,0.018582
"203.1061_32.4",4.8174,0.00011968,3.922,0.018582
"304.1867_42.1",-4.7379,0.00014315,3.8442,0.021299
"346.2332_33.7",-4.7077,0.00015325,3.8146,0.021424
"186.1055_290.5",-4.6998,0.00015599,3.8069,0.021424
"239.1366_30.2",-4.6405,0.00017836,3.7487,0.02359
"333.2212_35.9",-4.6108,0.00019075,3.7195,0.024328
"319.1856_27.5",-4.5728,0.00020787,3.6822,0.024531
"345.2247_93.9",-4.5639,0.00021213,3.6734,0.024531
"313.1547_30.5",-4.5622,0.00021296,3.6717,0.024531
"302.2074_34.3",-4.5246,0.00023186,3.6348,0.024795
"465.271_33",-4.5168,0.00023604,3.627,0.024795
"267.1711_20.8",-4.5167,0.00023608,3.6269,0.024795
"364.2233_30",-4.4561,0.0002709,3.5672,0.027639
"338.2051_28.6",-4.4397,0.00028118,3.551,0.027892
"332.2179_35.9",-4.3885,0.00031587,3.5005,0.029268
"154.0439_49.9",4.3658,0.00033262,3.4781,0.029268
"347.2365_33",-4.3605,0.00033664,3.4728,0.029268
"330.2387_30.1",-4.3476,0.0003467,3.46,0.029268
"473.2972_35",-4.3395,0.0003531,3.4521,0.029268
"408.2496_31.1",-4.3378,0.0003545,3.4504,0.029268
"138.055_26.8",4.3301,0.00036077,3.4428,0.029268
"288.1918_22.2",-4.3219,0.00036758,3.4346,0.029268
"390.2093_127.6",-4.3133,0.00037481,3.4262,0.029268
"358.2701_26.9",-4.3041,0.00038281,3.417,0.029268
"289.2063_89.6",-4.3013,0.00038522,3.4143,0.029268
"316.2232_32.9",-4.2529,0.00043013,3.3664,0.031113
"187.1441_92.3",-4.248,0.000435,3.3615,0.031113
"290.1453_115.2",4.2445,0.0004385,3.358,0.031113
"244.1657_99.5",4.2387,0.00044434,3.3523,0.031113
"193.1133_285.9",-4.2222,0.00046132,3.336,0.031135
"528.3757_27.3",-4.2128,0.00047132,3.3267,0.031135
"459.2809_34",-4.2084,0.00047605,3.3223,0.031135
"445.2657_35.5",-4.1987,0.00048675,3.3127,0.031135
"301.1191_30.2",4.1974,0.00048825,3.3114,0.031135
"290.1711_45.7",-4.1761,0.00051257,3.2903,0.031762
"135.084_90.8",-4.1704,0.00051919,3.2847,0.031762
"647.4134_27.1",-4.163,0.00052806,3.2773,0.031762
"187.1078_71.5",4.1584,0.00053367,3.2727,0.031762
"461.2605_38.6",-4.1359,0.00056171,3.2505,0.032883
"536.3416_30.2",-4.1149,0.00058933,3.2296,0.033575
"361.2447_94.4",-4.1115,0.00059394,3.2263,0.033575
"345.2577_27.5",-4.1058,0.00060174,3.2206,0.033575
"253.1523_29.4",-4.0702,0.00065268,3.1853,0.033675
"416.2501_34.9",-4.0657,0.0006594,3.1808,0.033675
"479.1214_40.6",4.0645,0.0006613,3.1796,0.033675
"290.1644_123",-4.062,0.00066506,3.1771,0.033675
"493.3023_29.7",-4.0577,0.00067158,3.1729,0.033675
"280.175_25.2",-4.0487,0.00068548,3.164,0.033675
"137.0457_42.8",4.0467,0.00068872,3.162,0.033675
"429.3073_27.8",-4.0406,0.00069835,3.1559,0.033675
"159.1493_23.2",4.0296,0.00071618,3.145,0.033675
"272.1717_96.1",4.0286,0.00071776,3.144,0.033675
"253.1294_96.5",4.028,0.00071865,3.1435,0.033675
"437.2736_28.4",-4.0071,0.00075387,3.1227,0.033675
